gbifID	type	format	identifier	references	title	description	source	audience	created	creator	contributor	publisher	license	rightsHolder
2459738947	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/55dfbcf0-3261-44ac-8fcd-bb120f913a03/resource/eba208ca-b783-43a0-845e-4cd79083be32/download/702_817.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738947	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/55dfbcf0-3261-44ac-8fcd-bb120f913a03/resource/24fa866e-6cc9-4235-a40e-ed1c664196d4/download/702_1001.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738946	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/551fd0b3-57a3-40f0-83b5-d1c57b187ede/resource/1145cffc-481a-4b73-ab1b-a80bfed9bf2d/download/621_628.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738946	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/551fd0b3-57a3-40f0-83b5-d1c57b187ede/resource/305499c0-278d-45aa-9453-7ba064a92b09/download/621_629.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738945	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/53f47eca-2fcb-46c9-a6b6-9195f6a30c78/resource/5e727453-18b9-4592-acc3-03325a173923/download/553_526.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738944	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/53605ef8-81ff-43a8-826a-87294f630a1c/resource/7ea18fa5-cdb8-46a1-91a2-bd4e5eefcd28/download/582_563.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738940	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/49ec0908-3d9f-4e36-afca-95dfa9f00205/resource/6baae5b3-6fd3-4682-a3f9-9aa3b0c29816/download/620_625.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738940	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/49ec0908-3d9f-4e36-afca-95dfa9f00205/resource/6376310f-16a0-4aa5-9f8a-16bc65a933e8/download/620_627.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738940	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/49ec0908-3d9f-4e36-afca-95dfa9f00205/resource/288186c3-7f93-4a86-8ef5-1117b82ceebc/download/620_626.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738936	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/44906224-8734-47ae-a098-19f3bb49cda6/resource/a85e6045-bb57-4e1e-b97d-b8ce24082843/download/611_611.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738936	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/44906224-8734-47ae-a098-19f3bb49cda6/resource/46eb3350-ec6c-4f29-9092-75e5065a4769/download/611_610.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738931	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/38c6af5c-752a-433a-a80a-7c219a253459/resource/6e9b0885-756a-40ac-b177-cd5a234f8367/download/518_484.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738928	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/33a029f7-09f1-45d7-8be1-ef3464824f85/resource/f3723ae3-f57c-4f37-864e-4fe3e2bee483/download/651_672.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738928	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/33a029f7-09f1-45d7-8be1-ef3464824f85/resource/a41975ba-f108-45dd-9473-fe3d81d2c41e/download/651_673.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738923	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/2c90ffbf-331b-4077-92c2-830c1d4c55ed/resource/066e5942-a59a-453f-ac95-7e2a3174cab2/download/707_826.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738919	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/2289a716-c39e-4931-81f3-7e90ce5e5a79/resource/6f03446f-4dc4-43b6-a510-29b949804343/download/665_688.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738919	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/2289a716-c39e-4931-81f3-7e90ce5e5a79/resource/d7ae9d7f-a80d-4590-87dd-2faa3b2fb0b0/download/665_689.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738919	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/2289a716-c39e-4931-81f3-7e90ce5e5a79/resource/d3461ad4-fdc4-41c9-9076-6215dd4d1161/download/665_690.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738919	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/2289a716-c39e-4931-81f3-7e90ce5e5a79/resource/1825afbf-1b64-4535-b94a-9acfec21cce0/download/665_691.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738918	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/1a95d369-daea-434c-8b87-3ce45647b182/resource/f24c3d2f-f6ae-48be-af92-550ed1f556d7/download/535_507.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | jipe						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738917	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/1a7826cd-8e8e-451e-9816-127ba992c560/resource/e2103089-42ff-45a6-838d-29bf9efde5c1/download/539_511.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738915	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/1306be86-bae5-4395-a370-5c894d7cc8ee/resource/341291db-94dd-422d-bae1-9efd68c5b621/download/704_822.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738915	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/1306be86-bae5-4395-a370-5c894d7cc8ee/resource/83301c28-ac6e-4686-a8c4-6526db64559e/download/704_821.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738915	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/1306be86-bae5-4395-a370-5c894d7cc8ee/resource/9fe2441f-a7d3-4767-9ecc-564017552c99/download/704_820.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738908	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/0c789f74-fc89-4087-9f96-8bf9ddbcffb9/resource/e8bda7c5-cd8d-49a4-9e6c-5bda10ceb3a1/download/613_613.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738906	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/0a9b0c34-45ee-4fef-a491-203f61ba6e61/resource/8f504bf6-20f1-4e44-9cdc-4ccd5fa46aeb/download/501_454.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | urolepis						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738905	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/09b438a4-89f4-4a31-b98a-50e481f3178e/resource/d612ac4d-8a16-4e99-b9e5-ced4cccad160/download/691_767.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738901	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/037a3b00-fe45-4cfd-be0e-32e061d4cf85/resource/64cffbae-1d31-4d93-9004-c21820827a9c/download/551_523.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738031	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/eb79407f-8fec-4847-8ab5-1d80344c98ec/resource/1d8789b0-eb26-4fdb-b174-d6f4d8c1107c/download/699_811.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738031	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/eb79407f-8fec-4847-8ab5-1d80344c98ec/resource/c7478ec5-b004-44c3-981d-f24533be4fa3/download/699_778.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738031	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/eb79407f-8fec-4847-8ab5-1d80344c98ec/resource/bba36e55-861a-430f-8bd1-ac7ea30d208c/download/699_812.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738029	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/e3cea48e-ac45-4051-9598-5971624dd1ff/resource/88a4b781-68fd-46db-8e7e-0a3e9fd0e7fd/download/534_506.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | jipe						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738023	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/d75e32aa-dd5a-4193-9403-9b72b46ac3eb/resource/e100c809-2a11-438d-ae60-6d197101b5fb/download/581_562.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738011	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/bd8edf16-cdc6-4a0c-86e3-1bcd68397880/resource/fdc823eb-db18-494e-98d0-06dc26accd51/download/644_656.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738011	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/bd8edf16-cdc6-4a0c-86e3-1bcd68397880/resource/178c2bd6-f970-4621-b587-9bb3d5c9f76d/download/644_657.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459738011	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/bd8edf16-cdc6-4a0c-86e3-1bcd68397880/resource/f7f9fe9a-f205-4656-853d-976e3eb787d4/download/644_658.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737999	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/a22a11d4-78a0-42e9-93b3-da588f9a6ee6/resource/b6de31c3-eb0d-4993-892f-be53be6b52db/download/597_585.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737998	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/9d96f699-851c-4d73-9a35-414aff13d6d4/resource/36ec7ea2-db42-4bd8-b42c-fa693167266e/download/673_726.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | zilli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737998	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/9d96f699-851c-4d73-9a35-414aff13d6d4/resource/978f4bba-bc3e-40d1-9d74-7d25ffdcd2bd/download/673_725.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | zilli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737991	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/93f8fabe-b06c-4518-b863-ca4c60495471/resource/b287dfe2-8da6-4dc7-88af-23366ac2e027/download/645_661.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737991	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/93f8fabe-b06c-4518-b863-ca4c60495471/resource/f2d638c3-3f92-4cae-ac02-1da6a2cc98d6/download/645_660.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737991	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/93f8fabe-b06c-4518-b863-ca4c60495471/resource/18c3c534-fa7f-4330-8230-f31fbb1331ce/download/645_659.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737989	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/8de3465c-c59a-4867-b388-0a451d28ee46/resource/69593004-7841-4320-ba32-4715c7564d78/download/550_522.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737985	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/8743697e-4314-4579-881e-c20c601ffe9b/resource/15e6ccb9-614e-48c4-91a4-ad47c29f386c/download/533_505.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | jipe						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737985	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/8743697e-4314-4579-881e-c20c601ffe9b/resource/cbb8d754-7534-4e68-b3ce-824ee1812313/download/533_504.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | jipe						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737984	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/85658019-1f4b-4675-b1cc-2a847ca2c402/resource/ea7597a3-84c0-40d8-85e6-d674ca17d3f2/download/625_634.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737982	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/831882cf-1a91-439e-a8be-596a6a7d4802/resource/531aa046-08ec-4f5b-9c90-52f3594d3e0d/download/885_984.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | leucostictus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737982	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/831882cf-1a91-439e-a8be-596a6a7d4802/resource/b2dc615b-2fcf-4716-99b7-1d0ee752d6fb/download/885_985.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | leucostictus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737982	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/831882cf-1a91-439e-a8be-596a6a7d4802/resource/71912c63-f951-4530-8ca4-3debcda123ac/download/885_990.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | leucostictus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737982	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/831882cf-1a91-439e-a8be-596a6a7d4802/resource/aff10984-5f19-46a0-8f83-0373682beef5/download/885_988.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | leucostictus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737982	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/831882cf-1a91-439e-a8be-596a6a7d4802/resource/f4ce3c77-7561-40ab-8921-68a4e1c47202/download/885_989.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | leucostictus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737982	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/831882cf-1a91-439e-a8be-596a6a7d4802/resource/b1704120-6b72-4a4c-8ff8-3ff822de529f/download/885_987.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | leucostictus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737982	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/831882cf-1a91-439e-a8be-596a6a7d4802/resource/6599a4d4-8650-4245-8705-9f4844887a48/download/885_986.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | leucostictus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737981	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/82ac7ac7-e4da-466c-8934-774122b0471a/resource/270fd4be-f573-44b3-87a2-13c503edb3da/download/712_831.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737981	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/82ac7ac7-e4da-466c-8934-774122b0471a/resource/8461c1bd-28d6-43f4-b238-6792eec00f6f/download/712_832.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737981	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/82ac7ac7-e4da-466c-8934-774122b0471a/resource/eee7c412-2a7d-4c30-95fd-636bc5dd42ab/download/712_1004.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737981	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/82ac7ac7-e4da-466c-8934-774122b0471a/resource/8f777daa-8100-4555-a4b6-affaf288e244/download/712_833.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737978	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/7e2caadd-ce5a-4ae0-b4ca-a3adeffa2023/resource/b7549124-e46e-4ae4-9394-97d0c98f7a04/download/607_598.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737976	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/7ad37632-e41c-4b5c-b7b0-1d33708c2254/resource/e390aab7-3569-4ed3-aea4-f2068750ec33/download/576_557.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737970	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/7100d5bf-6068-4c63-9f0f-27b8d4743c6c/resource/c88aa404-e68e-4beb-a135-b5245b947fca/download/592_575.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737970	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/7100d5bf-6068-4c63-9f0f-27b8d4743c6c/resource/79d1426d-6fa3-45ce-85f4-aa32e8ea14c3/download/592_574.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737967	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/6e7a2651-e0c4-4663-b049-306f95ed0950/resource/6474db9a-f37d-4516-969b-58c1863bb314/download/544_517.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | hunteri						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737965	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/6dfe0667-b702-4f89-839c-d01a7f589162/resource/46d962e7-769d-489d-ad2c-9a9f63ac8e97/download/626_635.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737964	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/6d6f9b8d-2c03-4704-b23f-ed22e97796e7/resource/c25aa2fc-27c4-40de-ba6d-811794d0488a/download/610_608.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737964	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/6d6f9b8d-2c03-4704-b23f-ed22e97796e7/resource/ea79a729-46d6-43f3-a0f5-3020674893f2/download/610_607.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737964	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/6d6f9b8d-2c03-4704-b23f-ed22e97796e7/resource/97a302bc-5814-49fd-90e5-9159544dc161/download/610_605.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737964	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/6d6f9b8d-2c03-4704-b23f-ed22e97796e7/resource/9041d143-7278-4141-a1bd-a4210dbc3a57/download/610_606.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737964	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/6d6f9b8d-2c03-4704-b23f-ed22e97796e7/resource/5b8e4ee7-71f3-4090-9291-812443513e21/download/610_609.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737961	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/66ed290c-aa21-4af6-adeb-f136af9b1beb/resource/77c288e2-dad4-46ec-9f21-8c56df759a33/download/643_655.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737959	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/62bb42f6-274d-46a0-b598-6921c2d62fdb/resource/79712c5b-555c-48a3-9dff-46df1bd0a9e5/download/525_491.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Alcolapia | grahami						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737957	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/60ffaae7-c28c-471a-a549-aabe4c8bc0c3/resource/845e1c91-0480-44a3-93f9-0efd5230bd62/download/700_813.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737957	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/60ffaae7-c28c-471a-a549-aabe4c8bc0c3/resource/3f097940-2713-45e4-a221-12600324ae54/download/700_814.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
