gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedMedia	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	country	countryCode	stateProvince	county	municipality	locality	verbatimLocality	minimumElevationInMeters	maximumElevationInMeters	verbatimElevation	minimumDepthInMeters	maximumDepthInMeters	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinates	verbatimLatitude	verbatimLongitude	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks
2459737018																										f24bf628-3d34-4067-8fb2-a6a7f4053338																												StillImage					TIL MAP	TilapiaMap			HumanObservation				f24bf628-3d34-4067-8fb2-a6a7f4053338	606																															2019-03-21																		Africa									Eeepo fish farm												-0.45661442922255124	37.78058767318726																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459737016																										f171bec7-a1cd-4d75-81b4-ae2b2cde7aa3																												StillImage					TIL MAP	TilapiaMap			HumanObservation				f171bec7-a1cd-4d75-81b4-ae2b2cde7aa3	520																															2019-03-06																		Africa									Karimori Fish Farm and resource centre												-1.1376968366919602	37.01566457748414																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459737015																										f00e4623-cc2a-46a9-8d3e-e4009b441bf2																												StillImage					TIL MAP	TilapiaMap			HumanObservation				f00e4623-cc2a-46a9-8d3e-e4009b441bf2	584																															2019-03-20																		Africa									Joy fish farm												-0.639253704926381	37.3974609375																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459737014																										efd96ce3-ba37-4d75-9501-2b57bc24b9cd																												StillImage					TIL MAP	TilapiaMap			HumanObservation				efd96ce3-ba37-4d75-9501-2b57bc24b9cd	695																															2019-03-26																		Africa									Andrew Kiama Fish Farm												-0.5335158495614577	36.98682546615601																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459737011																										eeb249be-ed7d-4c21-80e7-0c6ca83a6566																												StillImage					TIL MAP	TilapiaMap			HumanObservation				eeb249be-ed7d-4c21-80e7-0c6ca83a6566	502																															2019-02-15																		Africa									SUA Morogoro												-6.85002608690411	37.6597223896533																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459737010																										e4e02ff5-da0a-486b-a344-8d5299b739a4																												StillImage					TIL MAP	TilapiaMap			HumanObservation				e4e02ff5-da0a-486b-a344-8d5299b739a4	548																															2019-03-12																		Africa									Lake Jipe												-3.5675282411403466	37.761739253473934																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		jipe									
2459737008																										e14dd16a-fee5-42ab-afa4-806992d23ac3																												StillImage					TIL MAP	TilapiaMap			HumanObservation				e14dd16a-fee5-42ab-afa4-806992d23ac3	697																															2019-03-26																		Africa									Andrew Kiama Fish Farm												-0.5307693859900731	36.98819875717164																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459737007																										e04d0eed-9c65-4d39-a182-1486347f5369																												StillImage					TIL MAP	TilapiaMap			HumanObservation				e04d0eed-9c65-4d39-a182-1486347f5369	715																															2019-03-27																		Africa									Francis Wahome fish farm												-0.402	36.876																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459737003																										da935fe6-83df-4d9c-bcb7-1e0b832931db																												StillImage					TIL MAP	TilapiaMap			HumanObservation				da935fe6-83df-4d9c-bcb7-1e0b832931db	579																															2019-03-19																		Africa									Sagana River at Nairobi- Nyeri Highway bridge												-0.7765722916764665	37.26972341537476																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459736998																										cc3da416-372c-42d3-86a3-afd81943e57b																												StillImage					TIL MAP	TilapiaMap			HumanObservation				cc3da416-372c-42d3-86a3-afd81943e57b	614																															2019-03-21																		Africa									Eeepo fish farm												-0.4528294151976618	37.770275116490666																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459736996																										cb842c81-736b-4dc9-a6ec-5c84219c3a2e																												StillImage					TIL MAP	TilapiaMap			HumanObservation				cb842c81-736b-4dc9-a6ec-5c84219c3a2e	674																															2019-03-25																		Africa									Daniel's Fish farm next to Chinga dam												-0.5878	36.896																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459736991																										c3f7c3de-e093-4be7-a162-4cd3142ed86a																												StillImage					TIL MAP	TilapiaMap			HumanObservation				c3f7c3de-e093-4be7-a162-4cd3142ed86a	503																															2019-02-15																		Africa									SUA Morogoro												-6.84996862895787	37.6597463618964																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Coptodon		rendalli									
2459736990																										bc66d790-5f55-4878-b735-2671216f4861																												StillImage					TIL MAP	TilapiaMap			HumanObservation				bc66d790-5f55-4878-b735-2671216f4861	531																															2019-03-12																		Africa									Lake Jipe ant Kachelo Village												-3.5675625070151584	37.766854763031006																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		jipe									
2459736987																										b376ac29-0ada-411e-9e68-259931cb3bcf																												StillImage					TIL MAP	TilapiaMap			HumanObservation				b376ac29-0ada-411e-9e68-259931cb3bcf	564																															2019-03-19																		Africa									Emmi Fish farm, Kirinyaga county												-0.6021770240159571	37.22577810287476																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459736986																										b1556c96-ed98-4cf8-b661-5f24250a36af																												StillImage					TIL MAP	TilapiaMap			HumanObservation				b1556c96-ed98-4cf8-b661-5f24250a36af	587																															2019-03-20																		Africa									Joy fish farm												-0.639253704926381	37.3974609375																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459736981																										a91f5ac0-52f4-48c2-8306-b21d4b5ae120																												StillImage					TIL MAP	TilapiaMap			HumanObservation				a91f5ac0-52f4-48c2-8306-b21d4b5ae120	683																															2019-03-25																		Africa									Chinga Dam												-0.5884448551535556	36.88657522201539																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459736974																										9a4b0f3c-8af3-469e-b210-eeba7b8b44e8																												StillImage					TIL MAP	TilapiaMap			HumanObservation				9a4b0f3c-8af3-469e-b210-eeba7b8b44e8	678																															2019-03-25																		Africa									Chinga Dam												-0.5884448551535556	36.88657522201539																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459736972																										97e2c4fc-5dc6-40e3-896b-07dd29157abf																												StillImage					TIL MAP	TilapiaMap			HumanObservation				97e2c4fc-5dc6-40e3-896b-07dd29157abf	628																															2019-03-21																		Africa									mwea aqua farm												-0.6185	37.376																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459736970																										8f27e30b-7f6f-4d76-9d3e-825572a81461																												StillImage					TIL MAP	TilapiaMap			HumanObservation				8f27e30b-7f6f-4d76-9d3e-825572a81461	692																															2019-03-26																		Africa									Andrew Kiama Fish Farm												-0.5307693859900731	36.98819875717164																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459736966																										81d5f864-5417-44ab-9e4e-3e62c927c5bb																												StillImage					TIL MAP	TilapiaMap			HumanObservation				81d5f864-5417-44ab-9e4e-3e62c927c5bb	583																															2019-03-20																		Africa									Joy fish farm												-0.6392537049263806	37.39746093750001																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459736962																										74a8c805-5b5f-4262-96c1-af883e9f1992																												StillImage					TIL MAP	TilapiaMap			HumanObservation				74a8c805-5b5f-4262-96c1-af883e9f1992	604																															2019-03-21																		Africa									Eeepo fish farm												-0.45661442922255124	37.78196096420289																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459736960																										70cf0dcf-df4d-44f9-b889-900908c7f7c5																												StillImage					TIL MAP	TilapiaMap			HumanObservation				70cf0dcf-df4d-44f9-b889-900908c7f7c5	608																															2019-03-21																		Africa									Eeepo fish farm												-0.45661442922255124	37.78196096420289																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459736957																										6c5082b8-f9f0-44d6-be15-967d113cb47a																												StillImage					TIL MAP	TilapiaMap			HumanObservation				6c5082b8-f9f0-44d6-be15-967d113cb47a	504																															2019-02-15																		Africa									SUA Morogoro												-6.85001502279192	37.6597511395812																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		leucostictus									
2459736953																										66661f28-6a7b-4c07-8c0b-2067023ff5b5																												StillImage					TIL MAP	TilapiaMap			HumanObservation				66661f28-6a7b-4c07-8c0b-2067023ff5b5	559																															2019-03-19																		Africa									Emmi Fish farm, Kirinyaga county												-0.6021770240159571	37.22577810287476																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459736951																										6404fb98-60f3-4be1-a7ce-2b0798d5b898																												StillImage					TIL MAP	TilapiaMap			HumanObservation				6404fb98-60f3-4be1-a7ce-2b0798d5b898	630																															2019-03-21																		Africa									mwea aqua farm												-0.6185	37.376																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459736949																										57d93b94-080e-4a3f-8a8f-64a1bbfcd396																												StillImage					TIL MAP	TilapiaMap			HumanObservation				57d93b94-080e-4a3f-8a8f-64a1bbfcd396	616																															2019-03-21																		Africa									Eeepo fish farm												-0.45627111736291043	37.78148889541627																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459736948																										57520e5e-ec2c-4176-9eb2-43661e6ce059																												StillImage					TIL MAP	TilapiaMap			HumanObservation				57520e5e-ec2c-4176-9eb2-43661e6ce059	609																															2019-03-21																		Africa									Eeepo fish farm												-0.45661442922255124	37.78196096420289																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459736945																										51077de9-c698-4fb5-a877-1bf11014129f																												StillImage					TIL MAP	TilapiaMap			HumanObservation				51077de9-c698-4fb5-a877-1bf11014129f	650																															2019-03-21																		Africa									Mwea-Aqua Fish farm												-0.6145359464386804	37.37684011459351																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459736944																										4f59abcf-b871-44e2-94fc-9a46f42fb696																												StillImage					TIL MAP	TilapiaMap			HumanObservation				4f59abcf-b871-44e2-94fc-9a46f42fb696	696																															2019-03-26																		Africa									Andrew Kiama Fish Farm												-0.5307693859900731	36.98819875717164																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459736941																										47f0460e-0f71-4a1e-8a83-dc60533751b6																												StillImage					TIL MAP	TilapiaMap			HumanObservation				47f0460e-0f71-4a1e-8a83-dc60533751b6	558																															2019-03-18																		Africa									Ngando dam, Kirinyaga												-0.6474929315434669	37.17908620834351																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459736940																										472f183a-d19b-4561-9b5d-6de515e595f6																												StillImage					TIL MAP	TilapiaMap			HumanObservation				472f183a-d19b-4561-9b5d-6de515e595f6	693																															2019-03-26																		Africa									Andrew Kiama Fish Farm												-0.5445016915246877	36.98819875717164																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459736932																										3af0d5f9-a6cb-40be-a6c3-aba7e6873f04																												StillImage					TIL MAP	TilapiaMap			HumanObservation				3af0d5f9-a6cb-40be-a6c3-aba7e6873f04	591																															2019-03-20																		Africa									Mwea mahingaini, Rice canal												-0.647492931543467	37.3782348632813																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459736931																										37dfdd6a-fc3f-48fa-bad0-657b058c2e1c																												StillImage					TIL MAP	TilapiaMap			HumanObservation				37dfdd6a-fc3f-48fa-bad0-657b058c2e1c	596																															2019-03-20																		Africa									Joy fish farm												-0.6399403076517239	37.39746093750001																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459736923																										2cdc9b13-6e78-4a9f-af4a-46bc04ea7c0b																												StillImage					TIL MAP	TilapiaMap			HumanObservation				2cdc9b13-6e78-4a9f-af4a-46bc04ea7c0b	698																															2019-03-26																		Africa									Andrew Kiama Fish Farm												-0.5307693859900731	36.98819875717164																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459736920																										2511807e-8444-4a43-a1bb-2112516e2b00																												StillImage					TIL MAP	TilapiaMap			HumanObservation				2511807e-8444-4a43-a1bb-2112516e2b00	666																															2019-03-23																		Africa									Masinga Dam splilway area												-0.8726926951760683	37.58283376693726																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Coptodon		rendalli									
2459736919																										21ade306-32f1-4761-ae9b-1fc04584d569																												StillImage					TIL MAP	TilapiaMap			HumanObservation				21ade306-32f1-4761-ae9b-1fc04584d569	653																															2019-03-22																		Africa									Good Shephard Empowerment centre												-0.5307693859900731	37.48258352279664																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459736917																										213ab527-e608-4a95-abcb-e29ef99be2cd																												StillImage					TIL MAP	TilapiaMap			HumanObservation				213ab527-e608-4a95-abcb-e29ef99be2cd	498																															2019-02-04																		Africa																					-1.1280856786842	36.9964599609375																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459736916																										20c35f7c-6ae0-49d4-afdf-3889e4ebb647																												StillImage					TIL MAP	TilapiaMap			HumanObservation				20c35f7c-6ae0-49d4-afdf-3889e4ebb647	886																															2019-05-28																		Africa									bunyala irrigation channel												0.095443681444619	34.0480041503906																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		leucostictus									
2459736914																										1da34080-6594-4f13-b0d6-fc66c7cbc187																												StillImage					TIL MAP	TilapiaMap			HumanObservation				1da34080-6594-4f13-b0d6-fc66c7cbc187	685																															2019-03-25																		Africa																					-0.582951978099599	36.9209289550781																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Coptodon		rendalli									
2459736909																										1594d833-6560-46de-b84e-9b873b4286e0																												StillImage					TIL MAP	TilapiaMap			HumanObservation				1594d833-6560-46de-b84e-9b873b4286e0	667																															2019-03-23																		Africa									Masinga Dam splilway area												-0.8726926951760683	37.58146047592164																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Coptodon		rendalli									
2459736908																										155c030f-f9a1-4d4a-917b-bbbbd83cca77																												StillImage					TIL MAP	TilapiaMap			HumanObservation				155c030f-f9a1-4d4a-917b-bbbbd83cca77	554																															2019-03-18																		Africa									Ngando dam in Kinrinyaga												-0.6474929315434669	37.17908620834351																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459736905																										114aee14-7c30-47df-be71-d9d7c21b35f1																												StillImage					TIL MAP	TilapiaMap			HumanObservation				114aee14-7c30-47df-be71-d9d7c21b35f1	500																															2019-02-15																		Africa									SUA Morogoro												-6.8500411324203	37.6597299333662																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459736903																										099984cd-29be-41cb-9309-8eaa84ace96f																												StillImage					TIL MAP	TilapiaMap			HumanObservation				099984cd-29be-41cb-9309-8eaa84ace96f	603																															2019-03-21																		Africa									Eeepo fish farm												-0.45661442922255124	37.78196096420289																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus hybrid									
2459736902																										0299c600-dcae-4092-86dc-f6c4a0d4cef2																												StillImage					TIL MAP	TilapiaMap			HumanObservation				0299c600-dcae-4092-86dc-f6c4a0d4cef2	647																															2019-03-22																		Africa									Ena River at Karirima												-0.5164362595802424	37.79865503311158																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
