gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	genericName	acceptedScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated
2459739018																										d5b538b9-554e-4f7c-9098-4f06440c5a1e										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				d5b538b9-554e-4f7c-9098-4f06440c5a1e	575																														2019-03-19T00:00:00Z				2019	3	19												AFRICA				KE				Sagana River at Nairobi- Nyeri Highway bridge								-0.776572	37.269723																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.969Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.969Z	2019-12-06T21:43:29.725Z	true
2459739016																										d5a087bc-230c-4de2-9f51-3abb6d315e00										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				d5a087bc-230c-4de2-9f51-3abb6d315e00	524																														2019-03-07T00:00:00Z				2019	3	7												AFRICA				KE				Lake Magadi, Hot springs								-2.001165	36.231515																																																	Alcolapia grahami (Boulenger, 1912)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Alcolapia		grahami		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.967Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	2369999	2369999	1	44	204	587	8522	2369986		2369999	Alcolapia grahami	Alcolapia	Alcolapia grahami (Boulenger, 1912)		DWC_ARCHIVE	2019-12-06T21:43:47.967Z	2019-12-06T21:43:29.725Z	true
2459739014																										ccac6ebc-3478-493f-8a4f-72837d4dd9d5										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				ccac6ebc-3478-493f-8a4f-72837d4dd9d5	594																														2019-03-20T00:00:00Z				2019	3	20												AFRICA				KE				Mwea mahingaini, Rice canal								-0.647493	37.378213																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.965Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.965Z	2019-12-06T21:43:29.725Z	true
2459739012																										c5b970a8-6bad-4195-a725-b099c6a066cc										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				c5b970a8-6bad-4195-a725-b099c6a066cc	677																														2019-03-25T00:00:00Z				2019	3	25												AFRICA				KE				Chinga Dam								-0.588445	36.886575																																																	Coptodon zillii (Gervais, 1848)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Coptodon		zillii		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.964Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES;TAXON_MATCH_FUZZY	StillImage	true	false	2370703	2370703	1	44	204	587	8522	9619538		2370703	Coptodon zillii	Coptodon	Coptodon zillii (Gervais, 1848)		DWC_ARCHIVE	2019-12-06T21:43:47.964Z	2019-12-06T21:43:29.725Z	true
2459739009																										c4e72c2c-4aa7-4a60-ad8a-2d398f34410a										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				c4e72c2c-4aa7-4a60-ad8a-2d398f34410a	714																														2019-03-27T00:00:00Z				2019	3	27												AFRICA				KE												-0.404431	36.871147																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.963Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.963Z	2019-12-06T21:43:29.725Z	true
2459739006																										bf560e93-d66f-47d9-aab9-d2d7b1f2914c										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				bf560e93-d66f-47d9-aab9-d2d7b1f2914c	638																														2019-03-22T00:00:00Z				2019	3	22												AFRICA				KE				Ena River at Karirima								-0.516479	37.798741																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.961Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.961Z	2019-12-06T21:43:29.725Z	true
2459739005																										bd427f89-02ed-4ea3-aa1f-e051409e00e3										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				bd427f89-02ed-4ea3-aa1f-e051409e00e3	882																														2019-05-16T00:00:00Z				2019	5	16												AFRICA				TZ				Morogoro								-6.755306	37.754517																																																	Coptodon rendalli (Boulenger, 1897)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Coptodon		rendalli		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.960Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	9312593	9312593	1	44	204	587	8522	9619538		9312593	Coptodon rendalli	Coptodon	Coptodon rendalli (Boulenger, 1897)		DWC_ARCHIVE	2019-12-06T21:43:47.960Z	2019-12-06T21:43:29.725Z	true
2459739003																										bbd7602c-fd96-4b4e-be19-ca5809a4a1a7										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				bbd7602c-fd96-4b4e-be19-ca5809a4a1a7	738																														2019-03-27T00:00:00Z				2019	3	27												AFRICA				KE				Francis Wahome fish farm								-0.404431	36.871469																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.959Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.959Z	2019-12-06T21:43:29.725Z	true
2459739002																										b83fb3cb-0f1c-4c5a-82c8-810e8915df40										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				b83fb3cb-0f1c-4c5a-82c8-810e8915df40	599																														2019-03-20T00:00:00Z				2019	3	20												AFRICA				KE				Mwea mahingaini, Rice canal								-0.653672	37.391968																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.958Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.958Z	2019-12-06T21:43:29.725Z	true
2459738997																										b45bb55c-d90c-4eef-a79e-39f9a6321fe5										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				b45bb55c-d90c-4eef-a79e-39f9a6321fe5	577																														2019-03-19T00:00:00Z				2019	3	19												AFRICA				KE				Sagana River at Nairobi- Nyeri Highway bridge								-0.804035	37.257364																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.955Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.955Z	2019-12-06T21:43:29.725Z	true
2459738995																										b0092540-f5d1-4247-9df8-043d3f447e02										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				b0092540-f5d1-4247-9df8-043d3f447e02	521																														2019-03-06T00:00:00Z				2019	3	6												AFRICA				KE				Karimori Fish Farm and resource centre								-1.137697	37.015665																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.954Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.954Z	2019-12-06T21:43:29.725Z	true
2459738984																										966b31df-663b-4530-bf54-daf503812869										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				966b31df-663b-4530-bf54-daf503812869	706																														2019-03-27T00:00:00Z				2019	3	27												AFRICA				KE				Francis Wahome fish farm								-0.404431	36.871469																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.948Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.948Z	2019-12-06T21:43:29.725Z	true
2459738982																										914f55ab-02d1-4973-bf53-00a96346166a										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				914f55ab-02d1-4973-bf53-00a96346166a	523																														2019-03-06T00:00:00Z				2019	3	6												AFRICA				KE				Karimori Fish farm, Juja								-1.137697	37.015686																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.947Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.947Z	2019-12-06T21:43:29.725Z	true
2459738978																										8e17c50d-1b5d-4091-b3bf-d7ced571fe50										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				8e17c50d-1b5d-4091-b3bf-d7ced571fe50	615																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				Eeepo fish farm								-0.456357	37.781403																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.945Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.945Z	2019-12-06T21:43:29.725Z	true
2459738973																										7d0e5cf2-0e99-4936-ac75-194d3a04e5d1										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				7d0e5cf2-0e99-4936-ac75-194d3a04e5d1	557																														2019-03-18T00:00:00Z				2019	3	18												AFRICA				KE				Ngando dam, Kirinyaga								-0.647493	37.177713																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.944Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.944Z	2019-12-06T21:43:29.725Z	true
2459738972																										7bb6299d-5765-4ccf-b92d-c524515e9677										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				7bb6299d-5765-4ccf-b92d-c524515e9677	884																														2019-05-22T00:00:00Z				2019	5	22												AFRICA				GB				bukoba beach								51.505	-0.09																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.943Z							GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.943Z	2019-12-06T21:43:29.725Z	false
2459738970																										78fb3bca-7860-4cf3-89ad-c64fcc1e0bd0										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				78fb3bca-7860-4cf3-89ad-c64fcc1e0bd0	639																														2019-03-22T00:00:00Z				2019	3	22												AFRICA				KE				Ena River at Karirima								-0.51635	37.798526																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.940Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.940Z	2019-12-06T21:43:29.725Z	true
2459738969																										75941014-0219-4e8f-b561-47446891160f										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				75941014-0219-4e8f-b561-47446891160f	681																														2019-03-25T00:00:00Z				2019	3	25												AFRICA				KE				Chinga Dam								-0.588445	36.886575																																																	Coptodon rendalli (Boulenger, 1897)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Coptodon		rendalli		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.940Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	9312593	9312593	1	44	204	587	8522	9619538		9312593	Coptodon rendalli	Coptodon	Coptodon rendalli (Boulenger, 1897)		DWC_ARCHIVE	2019-12-06T21:43:47.940Z	2019-12-06T21:43:29.725Z	true
2459738967																										71f72583-0dd1-49ef-b05b-9d011b1004c6										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				71f72583-0dd1-49ef-b05b-9d011b1004c6	629																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				mwea aqua farm								-0.6185	37.376																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.939Z							GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.939Z	2019-12-06T21:43:29.725Z	true
2459738962																										6d094086-1f44-409e-89c7-3a580f5b4fcd										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				6d094086-1f44-409e-89c7-3a580f5b4fcd	595																														2019-03-20T00:00:00Z				2019	3	20												AFRICA				KE				Mwea mahingaini, Rice canal								-0.647493	37.378213																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.937Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.937Z	2019-12-06T21:43:29.725Z	true
2459738961																										6822ed56-8309-4b12-9d5e-3d02ceb9d58c										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				6822ed56-8309-4b12-9d5e-3d02ceb9d58c	541																														2019-03-12T00:00:00Z				2019	3	12												AFRICA				KE				Lake Jipe at Kachelo Village								-3.567563	37.766855																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.936Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.936Z	2019-12-06T21:43:29.725Z	true
2459738959																										632eefcc-17b7-40ae-baed-c5b56d63a627										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				632eefcc-17b7-40ae-baed-c5b56d63a627	499																														2019-02-04T00:00:00Z				2019	2	4												AFRICA				KE				Theta River, upper Athi river								-1.128086	36.996439																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.935Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.935Z	2019-12-06T21:43:29.725Z	true
2459738957																										611fd9e4-a426-45a9-be2a-990a235b116a										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				611fd9e4-a426-45a9-be2a-990a235b116a	684																														2019-03-25T00:00:00Z				2019	3	25												AFRICA				KE				Daniel's Fish farm next to Chinga dam								-0.5878	36.896																																																	Coptodon rendalli (Boulenger, 1897)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Coptodon		rendalli		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.933Z							GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	9312593	9312593	1	44	204	587	8522	9619538		9312593	Coptodon rendalli	Coptodon	Coptodon rendalli (Boulenger, 1897)		DWC_ARCHIVE	2019-12-06T21:43:47.933Z	2019-12-06T21:43:29.725Z	true
2459738952																										5b64d2e5-e804-48b1-9179-6840ee3a7ca4										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				5b64d2e5-e804-48b1-9179-6840ee3a7ca4	530																														2019-03-07T00:00:00Z				2019	3	7												AFRICA				KE				Lake Magadi								-2.000478	36.231537																																																	Alcolapia grahami (Boulenger, 1912)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Alcolapia		grahami		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.930Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	2369999	2369999	1	44	204	587	8522	2369986		2369999	Alcolapia grahami	Alcolapia	Alcolapia grahami (Boulenger, 1912)		DWC_ARCHIVE	2019-12-06T21:43:47.930Z	2019-12-06T21:43:29.725Z	true
2459738947																										55dfbcf0-3261-44ac-8fcd-bb120f913a03										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				55dfbcf0-3261-44ac-8fcd-bb120f913a03	702																														2019-03-26T00:00:00Z				2019	3	26												AFRICA				KE				Gura River at Tambaya								-0.52665	37.014291																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.928Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.928Z	2019-12-06T21:43:29.725Z	true
2459738946																										551fd0b3-57a3-40f0-83b5-d1c57b187ede										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				551fd0b3-57a3-40f0-83b5-d1c57b187ede	621																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				Nyati fish farm								-0.466699	37.449238																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.927Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.927Z	2019-12-06T21:43:29.725Z	true
